# Data Source: TopStep API - MGC Contracts
# Generated: 2025-12-29T22:25:49.872093+00:00
# Contracts: CON.F.US.MGC.G26
# Total Bars: 9135
# Columns: timestamp,open,high,low,close,volume,contract
timestamp,open,high,low,close,volume,contract
2025-11-30 23:00:00+00:00,4258.6,4268.5,4257.9,4264.6,2929,CON.F.US.MGC.G26
2025-11-30 23:03:00+00:00,4264.5,4265.9,4260.0,4260.5,1059,CON.F.US.MGC.G26
2025-11-30 23:06:00+00:00,4260.4,4260.7,4243.1,4245.8,3046,CON.F.US.MGC.G26
2025-11-30 23:09:00+00:00,4245.9,4250.8,4241.0,4249.8,2940,CON.F.US.MGC.G26
2025-11-30 23:12:00+00:00,4249.5,4254.4,4247.9,4252.6,1226,CON.F.US.MGC.G26
2025-11-30 23:15:00+00:00,4252.5,4253.3,4249.7,4251.2,984,CON.F.US.MGC.G26
2025-11-30 23:18:00+00:00,4251.3,4253.9,4250.3,4253.6,728,CON.F.US.MGC.G26
2025-11-30 23:21:00+00:00,4253.8,4258.0,4253.7,4256.4,1128,CON.F.US.MGC.G26
2025-11-30 23:24:00+00:00,4256.6,4260.2,4255.5,4259.9,983,CON.F.US.MGC.G26
2025-11-30 23:27:00+00:00,4259.9,4260.3,4256.2,4257.6,882,CON.F.US.MGC.G26
2025-11-30 23:30:00+00:00,4257.2,4259.7,4256.3,4259.4,755,CON.F.US.MGC.G26
2025-11-30 23:33:00+00:00,4259.4,4260.3,4257.1,4258.4,772,CON.F.US.MGC.G26
2025-11-30 23:36:00+00:00,4258.6,4259.3,4255.2,4255.5,734,CON.F.US.MGC.G26
2025-11-30 23:39:00+00:00,4255.7,4260.8,4255.5,4260.0,1047,CON.F.US.MGC.G26
2025-11-30 23:42:00+00:00,4259.8,4261.3,4257.6,4259.1,881,CON.F.US.MGC.G26
2025-11-30 23:45:00+00:00,4259.1,4260.7,4258.4,4258.7,658,CON.F.US.MGC.G26
2025-11-30 23:48:00+00:00,4258.7,4260.3,4257.7,4258.7,633,CON.F.US.MGC.G26
2025-11-30 23:51:00+00:00,4258.5,4260.9,4257.6,4259.8,754,CON.F.US.MGC.G26
2025-11-30 23:54:00+00:00,4259.8,4260.7,4258.4,4258.4,428,CON.F.US.MGC.G26
2025-11-30 23:57:00+00:00,4258.7,4260.2,4257.2,4257.3,536,CON.F.US.MGC.G26
2025-12-01 00:00:00+00:00,4257.4,4260.0,4257.0,4257.9,747,CON.F.US.MGC.G26
2025-12-01 00:03:00+00:00,4258.4,4258.8,4256.5,4257.9,467,CON.F.US.MGC.G26
2025-12-01 00:06:00+00:00,4257.9,4258.5,4254.2,4258.1,958,CON.F.US.MGC.G26
2025-12-01 00:09:00+00:00,4258.1,4258.1,4254.7,4256.7,548,CON.F.US.MGC.G26
2025-12-01 00:12:00+00:00,4256.9,4259.8,4255.8,4258.8,750,CON.F.US.MGC.G26
2025-12-01 00:15:00+00:00,4258.9,4259.7,4257.9,4258.3,524,CON.F.US.MGC.G26
2025-12-01 00:18:00+00:00,4258.6,4258.9,4256.1,4257.8,479,CON.F.US.MGC.G26
2025-12-01 00:21:00+00:00,4257.6,4258.1,4254.1,4254.3,740,CON.F.US.MGC.G26
2025-12-01 00:24:00+00:00,4254.2,4260.2,4253.5,4259.6,1133,CON.F.US.MGC.G26
2025-12-01 00:27:00+00:00,4259.9,4268.0,4259.8,4262.4,2992,CON.F.US.MGC.G26
2025-12-01 00:30:00+00:00,4262.4,4265.8,4261.8,4264.5,1364,CON.F.US.MGC.G26
2025-12-01 00:33:00+00:00,4264.6,4265.5,4262.8,4264.1,664,CON.F.US.MGC.G26
2025-12-01 00:36:00+00:00,4264.1,4264.9,4262.7,4264.0,463,CON.F.US.MGC.G26
2025-12-01 00:39:00+00:00,4263.8,4266.1,4262.7,4265.2,754,CON.F.US.MGC.G26
2025-12-01 00:42:00+00:00,4265.3,4268.2,4264.4,4267.7,918,CON.F.US.MGC.G26
2025-12-01 00:45:00+00:00,4267.8,4268.4,4264.0,4264.9,1115,CON.F.US.MGC.G26
2025-12-01 00:48:00+00:00,4264.8,4265.5,4262.3,4264.0,854,CON.F.US.MGC.G26
2025-12-01 00:51:00+00:00,4264.1,4266.9,4261.4,4266.4,1150,CON.F.US.MGC.G26
2025-12-01 00:54:00+00:00,4266.5,4269.8,4265.7,4268.7,1243,CON.F.US.MGC.G26
2025-12-01 00:57:00+00:00,4268.5,4269.3,4266.1,4266.9,908,CON.F.US.MGC.G26
2025-12-01 01:00:00+00:00,4266.7,4269.9,4262.5,4266.0,2118,CON.F.US.MGC.G26
2025-12-01 01:03:00+00:00,4266.0,4266.6,4257.7,4261.8,2553,CON.F.US.MGC.G26
